	(87:10:5)	cookie	##	<f/>
	(87:10:6)	jar	##	<f/>
DB/WLS/05/05121.cha:PAR:12:da	(87:11:0)	he's	##	<f/>
	(87:11:1)	giving	##	<f/>
	(87:11:2)	cookies	##	<f/>
	(87:11:3)	to	##	<f/>
	(87:11:4)	his	##	<f/>
	(87:11:5)	sister	##	<f/>
DB/WLS/05/05121.cha:PAR:13:da	(87:12:0)	the	##	<f/>
	(87:12:1)	chair	##	<f/>
	(87:12:2)	is	##	<rms id="2"/>
	(87:12:3)	the	##	<rps id="2"/><rpndel id="2"/>
	(87:12:4)	stool	##	<f/>
	(87:12:5)	is	##	<f/>
	(87:12:6)	falling	##	<f/>
DB/WLS/05/05121.cha:PAR:14:da	(87:13:0)	the	##	<f/>
	(87:13:1)	mother	##	<f/>
	(87:13:2)	isn't	##	<f/>
	(87:13:3)	paying	##	<f/>
	(87:13:4)	any	##	<f/>
	(87:13:5)	attention	##	<f/>
	(87:13:6)	she's	##	<f/>
	(87:13:7)	drying	##	<f/>
	(87:13:8)	dishes	##	<f/>
DB/WLS/05/05121.cha:PAR:15:da	(87:14:0)	she's	##	<f/>
	(87:14:1)	kinda	##	<f/>
	(87:14:2)	out	##	<f/>
	(87:14:3)	of	##	<f/>
	(87:14:4)	it	##	<f/>
	(87:14:5)	,	##	<f/>
	(87:14:6)	because	##	<f/>
	(87:14:7)	the	##	<f/>
	(87:14:8)	water's	##	<f/>
	(87:14:9)	going	##	<f/>
	(87:14:10)	all	##	<f/>
	(87:14:11)	over	##	<f/>
	(87:14:12)	the	##	<f/>
	(87:14:13)	floor	##	<f/>
DB/WLS/05/05121.cha:PAR:16:da	(87:15:0)	looks	##	<f/>
	(87:15:1)	like	##	<f/>
	(87:15:2)	she's	##	<f/>
	(87:15:3)	got	##	<f/>
	(87:15:4)	a	##	<f/>
	(87:15:5)	couple	##	<f/>
	(87:15:6)	dishes	##	<f/>
	(87:15:7)	on	##	<f/>
	(87:15:8)	the	##	<f/>
	(87:15:9)	counter	##	<f/>
DB/WLS/05/05121.cha:PAR:17:da	(87:16:0)	that's	##	<f/>
	(87:16:1)	it	##	<f/>
DB/WLS/05/05121.cha:PAR:18:da	(87:17:0)	that's	##	<f/>
	(87:17:1)	it	##	<f/>
DB/WLS/05/05121.cha:PAR:19:da	(87:18:0)	mhm	##	<f/>
DB/WLS/05/05121.cha:PAR:20:da	(87:19:0)	okay	##	<f/>
	(87:19:1)	good	##	<f/>
DB/WLS/05/05121.cha:PAR:21:da	(87:20:0)	great	##	<f/>
	(87:20:1)	,	##	<f/>
	(87:20:2)	that's	##	<f/>
	(87:20:3)	just	##	<f/>
	(87:20:4)	what	##	<f/>
	(87:20:5)	they're	##	<f/>
	(87:20:6)	looking	##	<f/>
	(87:20:7)	for	##	<f/>
DB/WLS/05/05121.cha:PAR:22:da	(87:21:0)	thank	##	<f/>
	(87:21:1)	you	##	<f/>
	(87:21:2)	for	##	<f/>
	(87:21:3)	that	##	<f/>
DB/WLS/05/05122.cha:PAR:1:da	(88:0:0)	okay	UH	<f/>
DB/WLS/05/05122.cha:PAR:2:da	(88:1:0)	so	##	<f/>
	(88:1:1)	what	##	<f/>
	(88:1:2)	I'd	##	<f/>
	(88:1:3)	like	##	<f/>
	(88:1:4)	you	##	<f/>
	(88:1:5)	to	##	<f/>
	(88:1:6)	do	##	<f/>
	(88:1:7)	is	##	<f/>
	(88:1:8)	please	##	<f/>
	(88:1:9)	take	##	<f/>
	(88:1:10)	a	##	<f/>
	(88:1:11)	look	##	<f/>
	(88:1:12)	at	##	<f/>
	(88:1:13)	the	##	<f/>
	(88:1:14)	picture	##	<f/>
	(88:1:15)	and	##	<f/>
	(88:1:16)	describe	##	<f/>
	(88:1:17)	everything	##	<f/>
	(88:1:18)	that	##	<f/>
	(88:1:19)	you	##	<f/>
	(88:1:20)	see	##	<f/>
	(88:1:21)	in	##	<f/>
	(88:1:22)	the	##	<f/>
	(88:1:23)	picture	##	<f/>
	(88:1:24)	so	##	<f/>
	(88:1:25)	we'll	##	<f/>
	(88:1:26)	give	##	<f/>
	(88:1:27)	you	##	<f/>
	(88:1:28)	this	##	<f/>
DB/WLS/05/05122.cha:PAR:3:da	(88:2:0)	a	##	<f/>
	(88:2:1)	lady	##	<f/>
	(88:2:2)	washing	##	<f/>
	(88:2:3)	dishes	##	<f/>
	(88:2:4)	,	##	<f/>
	(88:2:5)	a	##	<f/>
	(88:2:6)	boy	##	<f/>
	(88:2:7)	getting	##	<f/>
	(88:2:8)	cookies	##	<f/>
	(88:2:9)	out	##	<f/>
	(88:2:10)	of	##	<f/>
	(88:2:11)	the	##	<f/>
	(88:2:12)	cookie	##	<f/>
	(88:2:13)	jar	##	<f/>
	(88:2:14)	and	##	<f/>
	(88:2:15)	the	##	<f/>
	(88:2:16)	stool	##	<f/>
	(88:2:17)	falling	##	<f/>
	(88:2:18)	over	##	<f/>
	(88:2:19)	with	##	<f/>
	(88:2:20)	him	##	<f/>
	(88:2:21)	on	##	<f/>
	(88:2:22)	it	##	<f/>
DB/WLS/05/05122.cha:PAR:4:da	(88:3:0)	and	##	<f/>
	(88:3:1)	a	##	<f/>
	(88:3:2)	little	##	<f/>
	(88:3:3)	girl	##	<f/>
	(88:3:4)	is	##	<f/>
	(88:3:5)	reaching	##	<f/>
	(88:3:6)	for	##	<f/>
	(88:3:7)	the	##	<f/>
	(88:3:8)	cookie	##	<f/>
DB/WLS/05/05122.cha:PAR:5:da	(88:4:0)	the	##	<f/>
	(88:4:1)	sink	##	<f/>
	(88:4:2)	is	##	<f/>
	(88:4:3)	running	##	<f/>
	(88:4:4)	over	##	<f/>
	(88:4:5)	,	##	<f/>
	(88:4:6)	dishes	##	<f/>
	(88:4:7)	on	##	<f/>
	(88:4:8)	the	##	<f/>
	(88:4:9)	counter	##	<f/>
DB/WLS/05/05122.cha:PAR:6:da	(88:5:0)	I	##	<f/>
	(88:5:1)	guess	##	<f/>
	(88:5:2)	that's	##	<f/>
	(88:5:3)	it	##	<f/>
DB/WLS/05/05122.cha:PAR:7:da	(88:6:0)	okay	##	<f/>
DB/WLS/05/05122.cha:PAR:8:da	(88:7:0)	I'll	##	<f/>
	(88:7:1)	take	##	<f/>
	(88:7:2)	that	##	<f/>
DB/WLS/05/05122.cha:PAR:9:da	(88:8:0)	I	##	<f/>
	(88:8:1)	must've	##	<f/>
	(88:8:2)	missed	##	<f/>
	(88:8:3)	something	##	<f/>
DB/WLS/05/05159.cha:PAR:1:da	(89:0:0)	wonderful	JJ	<f/>
	(89:0:1)	on	IN	<f/>
	(89:0:2)	that	DT	<f/>
DB/WLS/05/05159.cha:PAR:2:da	(89:1:0)	alright	JJ	<f/>
DB/WLS/05/05159.cha:PAR:3:da	(89:2:0)	oh	##	<f/>
	(89:2:1)	here's	##	<f/>
	(89:2:2)	the	##	<f/>
	(89:2:3)	next	##	<f/>
	(89:2:4)	one	##	<f/>
DB/WLS/05/05159.cha:PAR:4:da	(89:3:0)	this	##	<f/>
	(89:3:1)	one	##	<f/>
DB/WLS/05/05159.cha:PAR:5:da	(89:4:0)	I	##	<f/>
	(89:4:1)	want	##	<f/>
	(89:4:2)	you	##	<f/>
	(89:4:3)	to	##	<f/>
	(89:4:4)	take	##	<f/>
	(89:4:5)	a	##	<f/>
	(89:4:6)	look	##	<f/>
	(89:4:7)	at	##	<f/>
	(89:4:8)	this	##	<f/>
	(89:4:9)	picture	##	<f/>
	(89:4:10)	and	##	<f/>
	(89:4:11)	describe	##	<f/>
	(89:4:12)	everything	##	<f/>
	(89:4:13)	that	##	<f/>
	(89:4:14)	you	##	<f/>
	(89:4:15)	see	##	<f/>
	(89:4:16)	on	##	<f/>
	(89:4:17)	here	##	<f/>
DB/WLS/05/05159.cha:PAR:6:da	(89:5:0)	just	##	<f/>
	(89:5:1)	tell	##	<f/>
	(89:5:2)	me	##	<f/>
	(89:5:3)	what	##	<f/>
	(89:5:4)	you	##	<f/>
	(89:5:5)	see	##	<f/>
DB/WLS/05/05159.cha:PAR:7:da	(89:6:0)	that's	##	<f/>
	(89:6:1)	pretty	##	<f/>
	(89:6:2)	wild	##	<f/>
DB/WLS/05/05159.cha:PAR:8:da	(89:7:0)	oh	##	<f/>
	(89:7:1)	just	##	<rms id="1"/>
	(89:7:2)	just	##	<rps id="1"/><rpndel id="1"/>
	(89:7:3)	go	##	<f/>
	(89:7:4)	for	##	<f/>
	(89:7:5)	it	##	<f/>
DB/WLS/05/05159.cha:PAR:9:da	(89:8:0)	okay	##	<f/>
DB/WLS/05/05159.cha:PAR:10:da	(89:9:0)	I	##	<f/>
	(89:9:1)	see	##	<f/>
	(89:9:2)	a	##	<f/>
	(89:9:3)	kitchen	##	<f/>
DB/WLS/05/05159.cha:PAR:11:da	(89:10:0)	I	##	<f/>
	(89:10:1)	see	##	<f/>
	(89:10:2)	a	##	<f/>
	(89:10:3)	boy	##	<f/>
	(89:10:4)	,	##	<f/>
	(89:10:5)	a	##	<f/>
	(89:10:6)	girl	##	<f/>
	(89:10:7)	,	##	<f/>
	(89:10:8)	a	##	<f/>
	(89:10:9)	mother	##	<f/>
DB/WLS/05/05159.cha:PAR:12:da	(89:11:0)	the	##	<f/>
	(89:11:1)	mother	##	<f/>
	(89:11:2)	is	##	<f/>
	(89:11:3)	washing	##	<f/>
	(89:11:4)	dishes	##	<f/>
	(89:11:5)	,	##	<f/>
	(89:11:6)	sink	##	<f/>
	(89:11:7)	is	##	<f/>
	(89:11:8)	overflowing	##	<f/>
DB/WLS/05/05159.cha:PAR:13:da	(89:12:0)	boy	##	<f/>
	(89:12:1)	is	##	<f/>
	(89:12:2)	getting	##	<f/>
	(89:12:3)	cookies	##	<f/>
	(89:12:4)	out	##	<f/>
	(89:12:5)	of	##	<f/>
	(89:12:6)	cookie	##	<f/>
	(89:12:7)	jars	##	<f/>
	(89:12:8)	,	##	<f/>
	(89:12:9)	and	##	<f/>
	(89:12:10)	he's	##	<f/>
	(89:12:11)	about	##	<f/>
	(89:12:12)	to	##	<f/>
	(89:12:13)	bang	##	<f/>
	(89:12:14)	his	##	<f/>
	(89:12:15)	head	##	<f/>
DB/WLS/05/05159.cha:PAR:14:da	(89:13:0)	it	##	<f/>
	(89:13:1)	looks	##	<f/>
	(89:13:2)	like	##	<f/>
	(89:13:3)	summer	##	<f/>
DB/WLS/05/05159.cha:PAR:15:da	(89:14:0)	it	##	<f/>
	(89:14:1)	appears	##	<f/>
	(89:14:2)	that	##	<f/>
	(89:14:3)	the	##	<f/>
	(89:14:4)	window	##	<f/>
	(89:14:5)	is	##	<f/>
	(89:14:6)	open	##	<f/>
DB/WLS/05/05159.cha:PAR:16:da	(89:15:0)	the	##	<f/>
	(89:15:1)	children	##	<f/>
	(89:15:2)	seem	##	<f/>
	(89:15:3)	to	##	<f/>
	(89:15:4)	be	##	<f/>
	(89:15:5)	enjoying	##	<f/>
	(89:15:6)	the	##	<rms id="6"/>
	(89:15:7)	the	##	<rps id="6"/><rpndel id="6"/><rms id="7"/>
	(89:15:8)	the	##	<rps id="7"/><rpndel id="7"/>
	(89:15:9)	cookies	##	<f/>
DB/WLS/05/05159.cha:PAR:17:da	(89:16:0)	mother	##	<f/>
	(89:16:1)	looks	##	<f/>
	(89:16:2)	like	##	<f/>
	(89:16:3)	she's	##	<f/>
	(89:16:4)	mostly	##	<f/>
	(89:16:5)	washing	##	<rms id="5"/>
	(89:16:6)	done	##	<rps id="5"/><rpndel id="5"/>
	(89:16:7)	washing	##	<f/>
	(89:16:8)	the	##	<f/>
	(89:16:9)	dishes	##	<f/>
	(89:16:10)	and	##	<f/>
	(89:16:11)	if	##	<rms id="11"/>
	(89:16:12)	as	##	<rps id="11"/><rpndel id="11"/>
	(89:16:13)	if	##	<f/>
	(89:16:14)	there	##	<f/>
	(89:16:15)	weren't	##	<f/>
	(89:16:16)	too	##	<f/>
	(89:16:17)	many	##	<f/>
	(89:16:18)	to	##	<f/>
	(89:16:19)	wash	##	<f/>
DB/WLS/05/05159.cha:PAR:18:da	(89:17:0)	it	##	<f/>
	(89:17:1)	appears	##	<f/>
	(89:17:2)	that	##	<f/>
	(89:17:3)	the	##	<f/>
	(89:17:4)	wind	##	<f/>
	(89:17:5)	may	##	<f/>
	(89:17:6)	be	##	<f/>
	(89:17:7)	blowing	##	<f/>
	(89:17:8)	one	##	<f/>
	(89:17:9)	curtain	##	<f/>
	(89:17:10)	seems	##	<f/>
	(89:17:11)	to	##	<f/>
	(89:17:12)	be	##	<f/>
	(89:17:13)	swishing	##	<f/>
	(89:17:14)	about	##	<f/>
	(89:17:15)	a	##	<f/>
	(89:17:16)	bit	##	<f/>
DB/WLS/05/05159.cha:PAR:19:da	(89:18:0)	what	##	<f/>
	(89:18:1)	else	##	<f/>
DB/WLS/05/05159.cha:PAR:20:da	(89:19:0)	mother	##	<f/>
	(89:19:1)	has	##	<f/>
	(89:19:2)	the	##	<f/>
	(89:19:3)	overflowing	##	<f/>
	(89:19:4)	sink	##	<f/>
	(89:19:5)	because	##	<f/>
	(89:19:6)	she	##	<f/>
	(89:19:7)	has	##	<f/>
	(89:19:8)	neglected	##	<f/>
	(89:19:9)	,	##	<f/>
	(89:19:10)	I'm	##	<f/>
	(89:19:11)	presuming	##	<f/>
	(89:19:12)	,	##	<f/>
	(89:19:13)	to	##	<f/>
	(89:19:14)	turn	##	<f/>
	(89:19:15)	the	##	<f/>
	(89:19:16)	faucet	##	<f/>
	(89:19:17)	off	##	<f/>
DB/WLS/05/05159.cha:PAR:21:da	(89:20:0)	her	##	<f/>
	(89:20:1)	shoes	##	<f/>
	(89:20:2)	are	##	<f/>
	(89:20:3)	going	##	<f/>
	(89:20:4)	to	##	<f/>
	(89:20:5)	get	##	<f/>
	(89:20:6)	wet	##	<f/>
DB/WLS/05/05159.cha:PAR:22:da	(89:21:0)	she's	##	<f/>
	(89:21:1)	got	##	<f/>
	(89:21:2)	a	##	<f/>
	(89:21:3)	problem	##	<f/>
DB/WLS/05/05159.cha:PAR:23:da	(89:22:0)	she	##	<f/>
	(89:22:1)	looks	##	<f/>
	(89:22:2)	like	##	<f/>
	(89:22:3)	she	##	<f/>
	(89:22:4)	might	##	<f/>
	(89:22:5)	be	##	<f/>
	(89:22:6)	deeply	##	<f/>
	(89:22:7)	engaged	##	<f/>
	(89:22:8)	in	##	<f/>
	(89:22:9)	something	##	<f/>
	(89:22:10)	other	##	<f/>
	(89:22:11)	than	##	<f/>
	(89:22:12)	her	##	<f/>
	(89:22:13)	task	##	<f/>
	(89:22:14)	at	##	<f/>
	(89:22:15)	hand	##	<f/>
DB/WLS/05/05159.cha:PAR:24:da	(89:23:0)	the	##	<f/>
	(89:23:1)	cookie	##	<f/>
	(89:23:2)	jar	##	<f/>
	(89:23:3)	looks	##	<f/>
	(89:23:4)	like	##	<f/>
	(89:23:5)	it's	##	<f/>
	(89:23:6)	too	##	<f/>
	(89:23:7)	large	##	<f/>
	(89:23:8)	for	##	<f/>
	(89:23:9)	a	##	<f/>
	(89:23:10)	cookie	##	<f/>
	(89:23:11)	jar	##	<f/>
	(89:23:12)	,	##	<f/>
	(89:23:13)	and	##	<f/>
	(89:23:14)	like	##	<f/>
	(89:23:15)	mother	##	<f/>
	(89:23:16)	has	##	<f/>
	(89:23:17)	put	##	<f/>
	(89:23:18)	it	##	<f/>
	(89:23:19)	up	##	<f/>
	(89:23:20)	in	##	<f/>
	(89:23:21)	the	##	<f/>
	(89:23:22)	cupboard	##	<f/>
DB/WLS/05/05159.cha:PAR:25:da	(89:24:0)	ironically	##	<f/>
	(89:24:1)	,	##	<f/>
	(89:24:2)	there's	##	<f/>
	(89:24:3)	nothing	##	<f/>
	(89:24:4)	else	##	<f/>
	(89:24:5)	on	##	<f/>
	(89:24:6)	the	##	<f/>
	(89:24:7)	countertop	##	<f/>
	(89:24:8)	,	##	<f/>
	(89:24:9)	and	##	<f/>
	(89:24:10)	the	##	<f/>
	(89:24:11)	shelf	##	<f/>
	(89:24:12)	here	##	<f/>
	(89:24:13)	in	##	<f/>
	(89:24:14)	the	##	<f/>
	(89:24:15)	picture	##	<f/>
	(89:24:16)	is	##	<rms id="16"/>
	(89:24:17)	you	##	<rps id="16"/><rpndel id="16"/>
	(89:24:18)	would	##	<f/>
	(89:24:19)	expect	##	<f/>
	(89:24:20)	to	##	<f/>
	(89:24:21)	have	##	<f/>
	(89:24:22)	some	##	<f/>
	(89:24:23)	other	##	<f/>
	(89:24:24)	food	##	<f/>
	(89:24:25)	there	##	<f/>
DB/WLS/05/05159.cha:PAR:26:da	(89:25:0)	on	##	<f/>
	(89:25:1)	some	##	<f/>
	(89:25:2)	of	##	<f/>
	(89:25:3)	the	##	<f/>
	(89:25:4)	shelves	##	<f/>
	(89:25:5)	here	##	<f/>
	(89:25:6)	I	##	<f/>
	(89:25:7)	think	##	<f/>
	(89:25:8)	you	##	<f/>
	(89:25:9)	see	##	<f/>
	(89:25:10)	openers	##	<f/>
	(89:25:11)	,	##	<f/>
	(89:25:12)	and	##	<f/>
	(89:25:13)	if	##	<f/>
	(89:25:14)	you	##	<f/>
	(89:25:15)	were	##	<f/>
	(89:25:16)	following	##	<f/>
	(89:25:17)	around	##	<f/>
	(89:25:18)	a	##	<f/>
	(89:25:19)	kitchen	##	<f/>
	(89:25:20)	there	##	<f/>
	(89:25:21)	should	##	<f/>
	(89:25:22)	be	##	<f/>
	(89:25:23)	two	##	<f/>
	(89:25:24)	handles	##	<f/>
	(89:25:25)	on	##	<f/>
	(89:25:26)	these	##	<f/>
	(89:25:27)	doors	##	<f/>
	(89:25:28)	,	##	<f/>
	(89:25:29)	which	##	<f/>
	(89:25:30)	there	##	<f/>
	(89:25:31)	aren't	##	<f/>
DB/WLS/05/05159.cha:PAR:27:da	(89:26:0)	okay	##	<f/>
	(89:26:1)	that's	##	<f/>
	(89:26:2)	fine	##	<f/>
DB/WLS/05/05159.cha:PAR:28:da	(89:27:0)	alright	##	<f/>
	(89:27:1)	that's	##	<f/>
	(89:27:2)	what	##	<f/>
	(89:27:3)	we	##	<f/>
	(89:27:4)	were	##	<f/>
	(89:27:5)	looking	##	<f/>
	(89:27:6)	for	##	<f/>
DB/WLS/05/05259.cha:PAR:1:da	(90:0:0)	good	JJ	<f/>
	(90:0:1)	job	NN	<f/>
DB/WLS/05/05259.cha:PAR:2:da	(90:1:0)	please	UH	<f/>
	(90:1:1)	take	VB	<f/>
	(90:1:2)	a	DT	<f/>
	(90:1:3)	look	NN	<f/>
	(90:1:4)	at	IN	<f/>
	(90:1:5)	this	DT	<f/>
	(90:1:6)	picture	NN	<f/>
	(90:1:7)	and	CC	<f/>
	(90:1:8)	describe	VB	<f/>
	(90:1:9)	everything	NN	<f/>
	(90:1:10)	that	WDT	<f/>
	(90:1:11)	you	PRP	<f/>
	(90:1:12)	see	VBP	<f/>
	(90:1:13)	here	RB	<f/>
DB/WLS/05/05259.cha:PAR:3:da	(90:2:0)	everything	NN	<f/>
	(90:2:1)	I	PRP	<f/>
	(90:2:2)	see	VBP	<f/>
DB/WLS/05/05259.cha:PAR:4:da	(90:3:0)	mhm	UH	<f/>
DB/WLS/05/05259.cha:PAR:5:da	(90:4:0)	I	PRP	<f/>
	(90:4:1)	see	VBP	<f/>
	(90:4:2)	mom	NN	<f/>
	(90:4:3)	doing	VBG	<f/>
	(90:4:4)	dishes	NNS	<f/>
	(90:4:5)	,	CC	<f/>
	(90:4:6)	but	PRP	<f/>
	(90:4:7)	she	VBD	<f/>
	(90:4:8)	turned	DT	<f/>
	(90:4:9)	the	NN	<f/>
	(90:4:10)	water	IN	<f/>
	(90:4:11)	on	CC	<f/>
	(90:4:12)	and	VBD	<f/>
	(90:4:13)	didn't	RB	<f/>
	(90:4:14)	turn	VB	<f/>
	(90:4:15)	it	PRP	<f/>
	(90:4:16)	back	RB	<f/>
	(90:4:17)	off	RB	<f/>
DB/WLS/05/05259.cha:PAR:6:da	(90:5:0)	and	CC	<f/>
	(90:5:1)	the	DT	<f/>
	(90:5:2)	water	NN	<f/>
	(90:5:3)	is	VBZ	<f/>
	(90:5:4)	overfilling	VBG	<f/>
	(90:5:5)	in	IN	<f/>
	(90:5:6)	the	DT	<f/>
	(90:5:7)	sink	NN	<f/>
DB/WLS/05/05259.cha:PAR:7:da	(90:6:0)	I	PRP	<f/>
	(90:6:1)	see	VBP	<f/>
	(90:6:2)	she	PRP	<f/>
	(90:6:3)	has	VBZ	<f/>
	(90:6:4)	two	CD	<f/>
	(90:6:5)	cups	NNS	<f/>
	(90:6:6)	and	CC	<f/>
	(90:6:7)	a	DT	<f/>
	(90:6:8)	plate	NN	<f/>
	(90:6:9)	on	IN	<f/>
	(90:6:10)	the	DT	<f/>
	(90:6:11)	counter	NN	<f/>
DB/WLS/05/05259.cha:PAR:8:da	(90:7:0)	I	PRP	<f/>
	(90:7:1)	see	VBP	<f/>
	(90:7:2)	that	IN	<f/>
	(90:7:3)	she	PRP	<f/>
	(90:7:4)	has	VBZ	<f/>
	(90:7:5)	an	DT	<f/>
	(90:7:6)	apron	NN	<f/>
	(90:7:7)	on	IN	<f/>
DB/WLS/05/05259.cha:PAR:9:da	(90:8:0)	I	PRP	<f/>
	(90:8:1)	see	VBP	<f/>
	(90:8:2)	two	CD	<f/>
	(90:8:3)	curtains	NNS	<f/>
DB/WLS/05/05259.cha:PAR:10:da	(90:9:0)	beyond	IN	<f/>
	(90:9:1)	the	DT	<f/>
	(90:9:2)	curtains	NNS	<f/>
	(90:9:3)	I	PRP	<f/>
	(90:9:4)	see	VBP	<f/>
	(90:9:5)	trees	NNS	<f/>
	(90:9:6)	and	CC	<f/>
	(90:9:7)	grass	NN	<f/>
	(90:9:8)	and	CC	<f/>
	(90:9:9)	a	DT	<f/>
	(90:9:10)	bush	NN	<f/>
	(90:9:11)	and	CC	<f/>
	(90:9:12)	I	PRP	<f/>
	(90:9:13)	see	VBP	<f/>
	(90:9:14)	a	DT	<f/>
	(90:9:15)	window	NN	<f/>
DB/WLS/05/05259.cha:PAR:11:da	(90:10:0)	over	##	<f/>
	(90:10:1)	here	##	<f/>
	(90:10:2)	I	##	<f/>
	(90:10:3)	see	##	<f/>
	(90:10:4)	two	##	<f/>
	(90:10:5)	children	##	<f/>
	(90:10:6)	,	##	<f/>
	(90:10:7)	a	##	<f/>
	(90:10:8)	girl	##	<f/>
	(90:10:9)	and	##	<f/>
	(90:10:10)	a	##	<f/>
	(90:10:11)	boy	##	<f/>
	(90:10:12)	and	##	<f/>
	(90:10:13)	the	##	<f/>
	(90:10:14)	boy	##	<f/>
	(90:10:15)	is	##	<f/>
	(90:10:16)	standing	##	<f/>
	(90:10:17)	on	##	<f/>
	(90:10:18)	a	##	<f/>
	(90:10:19)	ladder	##	<f/>
	(90:10:20)	or	##	<f/>
	(90:10:21)	a	##	<f/>
	(90:10:22)	stepstool	##	<f/>
	(90:10:23)	or	##	<f/>
	(90:10:24)	whatever	##	<f/>
	(90:10:25)	you	##	<f/>
	(90:10:26)	wanna	##	<f/>
	(90:10:27)	call	##	<f/>
	(90:10:28)	it	##	<f/>
	(90:10:29)	and	##	<f/>
	(90:10:30)	he's	##	<f/>
	(90:10:31)	sneaking	##	<f/>
	(90:10:32)	cookies	##	<f/>
	(90:10:33)	out	##	<f/>
	(90:10:34)	of	##	<f/>
	(90:10:35)	a	##	<f/>
	(90:10:36)	cookie	##	<f/>
	(90:10:37)	jar	##	<f/>
DB/WLS/05/05259.cha:PAR:12:da	(90:11:0)	only	##	<f/>
	(90:11:1)	the	##	<f/>
	(90:11:2)	stool	##	<f/>
	(90:11:3)	is	##	<f/>
	(90:11:4)	starting	##	<f/>
	(90:11:5)	to	##	<f/>
	(90:11:6)	fall	##	<f/>
DB/WLS/05/05259.cha:PAR:13:da	(90:12:0)	he	##	<f/>
	(90:12:1)	gave	##	<f/>
	(90:12:2)	his	##	<f/>
	(90:12:3)	sister	##	<rms id="3"/>
	(90:12:4)	he's	##	<rps id="3"/><rpndel id="3"/>
	(90:12:5)	giving	##	<f/>
	(90:12:6)	his	##	<f/>
	(90:12:7)	sister	##	<f/>
	(90:12:8)	a	##	<f/>
	(90:12:9)	cookie	##	<f/>
	(90:12:10)	and	##	<f/>
	(90:12:11)	he's	##	<f/>
	(90:12:12)	going	##	<f/>
	(90:12:13)	to	##	<f/>
	(90:12:14)	take	##	<f/>
	(90:12:15)	a	##	<f/>
	(90:12:16)	cookie	##	<f/>
	(90:12:17)	,	##	<f/>
	(90:12:18)	but	##	<f/>
	(90:12:19)	I	##	<f/>
	(90:12:20)	don't	##	<f/>
	(90:12:21)	know	##	<f/>
	(90:12:22)	if	##	<f/>
	(90:12:23)	he's	##	<f/>
	(90:12:24)	gonna	##	<f/>
	(90:12:25)	make	##	<f/>
	(90:12:26)	it	##	<f/>
	(90:12:27)	because	##	<f/>
	(90:12:28)	he's	##	<f/>
	(90:12:29)	gonna	##	<f/>
	(90:12:30)	fall	##	<f/>
	(90:12:31)	off	##	<f/>
	(90:12:32)	of	##	<f/>
	(90:12:33)	there	##	<f/>
	(90:12:34)	first	##	<f/>
DB/WLS/05/05259.cha:PAR:14:da	(90:13:0)	I	##	<f/>
	(90:13:1)	see	##	<f/>
	(90:13:2)	one	##	<f/>
	(90:13:3)	,	##	<f/>
	(90:13:4)	two	##	<f/>
	(90:13:5)	,	##	<f/>
	(90:13:6)	three	##	<f/>
	(90:13:7)	,	##	<f/>
	(90:13:8)	four	##	<f/>
	(90:13:9)	,	##	<f/>
	(90:13:10)	five	##	<f/>
	(90:13:11)	,	##	<f/>
	(90:13:12)	six	##	<f/>
	(90:13:13)	,	##	<f/>
	(90:13:14)	seven	##	<f/>
	(90:13:15)	,	##	<f/>
	(90:13:16)	eight	##	<rms id="16"/>
	(90:13:17)	I	##	<rps id="16"/><rpndel id="16"/>
	(90:13:18)	see	##	<f/>
	(90:13:19)	nine	##	<f/>
	(90:13:20)	kitchen	##	<f/>
	(90:13:21)	cupboards	##	<f/>
DB/WLS/05/05259.cha:PAR:15:da	(90:14:0)	I	##	<f/>
	(90:14:1)	see	##	<f/>
	(90:14:2)	the	##	<f/>
	(90:14:3)	girl	##	<f/>
	(90:14:4)	with	##	<f/>
	(90:14:5)	a	##	<f/>
	(90:14:6)	skirt	##	<f/>
	(90:14:7)	and	##	<f/>
	(90:14:8)	some	##	<f/>
	(90:14:9)	kind	##	<f/>
	(90:14:10)	of	##	<f/>
	(90:14:11)	a	##	<f/>
	(90:14:12)	top	##	<f/>
	(90:14:13)	on	##	<f/>
DB/WLS/05/05259.cha:PAR:16:da	(90:15:0)	I	##	<f/>
	(90:15:1)	see	##	<f/>
	(90:15:2)	the	##	<f/>
	(90:15:3)	boy	##	<f/>
	(90:15:4)	with	##	<f/>
	(90:15:5)	shorts	##	<f/>
	(90:15:6)	and	##	<f/>
	(90:15:7)	a	##	<f/>
	(90:15:8)	vest	##	<f/>
	(90:15:9)	and	##	<f/>
	(90:15:10)	a	##	<f/>
	(90:15:11)	shirt	##	<f/>
	(90:15:12)	on	##	<f/>
DB/WLS/05/05259.cha:PAR:17:da	(90:16:0)	and	##	<f/>
	(90:16:1)	I	##	<f/>
	(90:16:2)	see	##	<f/>
	(90:16:3)	mom	##	<f/>
	(90:16:4)	not	##	<f/>
	(90:16:5)	doing	##	<f/>
	(90:16:6)	a	##	<f/>
	(90:16:7)	doggone	##	<f/>
	(90:16:8)	thing	##	<f/>
	(90:16:9)	about	##	<f/>
	(90:16:10)	the	##	<f/>
	(90:16:11)	water	##	<f/>
	(90:16:12)	coming	##	<f/>
	(90:16:13)	out	##	<f/>
DB/WLS/05/05259.cha:PAR:18:da	(90:17:0)	she's	##	<f/>
	(90:17:1)	standing	##	<f/>
